حالة موضة حرجة أجل ، بالطبع ، يمكنني مساعدتكم,حالة موضة حرجة أجل ، بالطبع ، يمكنني مساعدتكم
أبحث عنها مثلك تماما,أبحث عنها مثلك تماما
""" لا توجد لدي أدنى فكرة",""" لا توجد لدي أدنى فكرة"
لقد ذهب خارجا لأنني من طلب منه ذلك .,لقد ذهب خارجا لأنني من طلب منه ذلك .
فعلت هذا بالفعل سيدي,فعلت هذا بالفعل سيدتي
فعلت هذا بالفعل سيدتي,فعلت هذا بالفعل سيدي
- إني أعرفك يا ( مارتي ) لا تدع الغباء .,- إني أعرفك يا ( مارتي ) لا تدعي الغباء .
- إني أعرفك يا ( مارتي ) لا تدعي الغباء .,- إني أعرفك يا ( مارتي ) لا تدع الغباء .
أتعرف هذا الرجل ؟,أتعرفين هذا الرجل ؟
أتعرفين هذا الرجل ؟,أتعرف هذا الرجل ؟
وفي المقابل هم ضغطوا من أجل استبدالك ك سيد مستشار ل ( فرنسا ) بواحد منهم,وفي المقابل هم ضغطوا من أجل استبدالك ك سيدة مستشارة ل ( فرنسا ) بواحد منهم
وفي المقابل هم ضغطوا من أجل استبدالك ك سيدة مستشارة ل ( فرنسا ) بواحد منهم,وفي المقابل هم ضغطوا من أجل استبدالك ك سيد مستشار ل ( فرنسا ) بواحد منهم
. . . لا - . . . لا أعرف ما,. . . لا - . . . لا أعرف ما
لا أتذكر مرة تمنيت معرفة المزيد,لا أتذكر مرة تمنيت معرفة المزيد
- من اين حصلت على هذا ؟,- من اين حصلت على هذا ؟
عاشوا في بيتك ل 100 عام ، وقد رأوا صورتك ، وسيعرفونك فورا .,عاشوا في بيتك ل 100 عام ، وقد رأوا صورتك ، وسيعرفونك فورا .
بالنسبة لي إنها الثمالة والاستماع إلى سلاير الغريب,بالنسبة لي إنها الثمالة والاستماع إلى سلاير الغريب
""" ليس لدي أي فكرة ، لكن لابد وان الرب لديه . """,""" ليس لدي أي فكرة ، لكن لابد وان الرب لديه . """
- شيء أكثر أهميه يمكن أن تقومي به .,- شيء أكثر أهميه يمكن أن تقومي به .
إنني أحاول معرفتك أكثر,إنني أحاول معرفتك أكثر
كيف لك أن تعرف بأنهم على قيد الحياة ؟,كيف لك أن تعرفي بأنهم على قيد الحياة ؟
كيف لك أن تعرفي بأنهم على قيد الحياة ؟,كيف لك أن تعرف بأنهم على قيد الحياة ؟
فإنني دقيق في عمل . التعديلات النهائيه على الهاتف .,فإنني دقيقة في عمل . التعديلات النهائيه على الهاتف .
فإنني دقيقة في عمل . التعديلات النهائيه على الهاتف .,فإنني دقيق في عمل . التعديلات النهائيه على الهاتف .
كيف حالك ؟ . . لابد وأنك,كيف حالك ؟ . . لابد وأنك
وهم ليسو سريعين وأنت قلت أنهم سريعون,وهم ليسو سريعين وأنت قلت أنهم سريعون
. جلب جدك لبيته ، يهم,. جلب جدك لبيته ، يهم
- أنا الجعة ، انت القمامة !,- أنا الجعة ، انت القمامة !
أنت تعرفه ؟,أنت تعرفينه ؟
أنت تعرفينه ؟,أنت تعرفه ؟
اسمع ( كاش ) ، ليس لدى شىء ضدك,اسمع ( كاش ) ، ليس لدى شىء ضدك
احزم حقائبك بسرعة,احزمي حقائبك بسرعة
احزمي حقائبك بسرعة,احزم حقائبك بسرعة
( وضعف ذلك لأجلك ( كايلي ل فوزك بذهبية جميع الجولات,( وضعف ذلك لأجلك ( كايلي ل فوزك بذهبية جميع الجولات
أريدك أن تحشر الشاش في الجرح ثم أغلقه بهذا المشبك,أريدك أن تحشري الشاش في الجرح ثم أغلقيه بهذا المشبك
أريدك أن تحشري الشاش في الجرح ثم أغلقيه بهذا المشبك,أريدك أن تحشر الشاش في الجرح ثم أغلقه بهذا المشبك
أنا أجمل منه بكثير,أنا أجمل منه بكثير
- أسمع باسمه ، هذا كل شيء -,- أسمع باسمه ، هذا كل شيء -
علي أن أرد على هذا ، حسنا ؟,علي أن أرد على هذا ، حسنا ؟
أشكرك يا ( دون ),أشكرك يا ( دون )
شكرا لك ، سيلينا .,شكرا لك ، سيلينا .
انا آسف أنا يجب أن أشكركم,انا آسفة أنا يجب أن أشكركن
انا آسفة أنا يجب أن أشكركن,انا آسف أنا يجب أن أشكركم
انا آسفة أنا يجب أن أشكركم,انا آسف أنا يجب أن أشكركن
انا آسف أنا يجب أن أشكركن,انا آسفة أنا يجب أن أشكركم
تعرف ( باتريك كينان ) ؟,تعرفين ( باتريك كينان ) ؟
تعرفين ( باتريك كينان ) ؟,تعرف ( باتريك كينان ) ؟
تبا لك,تبا لك
* تعال إلى المركز معي ، * كايل,* تعالي إلى المركز معي ، * كايل
* تعالي إلى المركز معي ، * كايل,* تعال إلى المركز معي ، * كايل
- هل تعلم لماذا ، بسبب اعتقد اني احبك ( ماثيو ),- هل تعلم لماذا ، بسبب اعتقد اني احبك ( ماثيو )
لا أهتم ماذا ينبغي أن أفعل ولكن سأجد طريقة لكي أجازيك,لا أهتم ماذا ينبغي أن أفعل ولكن سأجد طريقة لكي أجازيك
أنا قادم,أنا قادمة
أنا قادمة,أنا قادم
كل يوم في المدرسة أنا كان يتعرض للمضايقات أو تجاهلها .,كل يوم في المدرسة أنا كان يتعرض للمضايقات أو تجاهلها .
حسن ، هكذا ستتم الآمور لديك خمسة دقائق لتسليمه,حسن ، هكذا ستتم الآمور لديك خمسة دقائق لتسليمه
صدقني ، وحدة الاستخبارات خاصتي تعد قائمة الآن,صدقيني ، وحدة الاستخبارات خاصتي تعد قائمة الآن
صدقيني ، وحدة الاستخبارات خاصتي تعد قائمة الآن,صدقني ، وحدة الاستخبارات خاصتي تعد قائمة الآن
أنا سأفعل ، استقبل مكالمتك .,أنا سأفعل ، استقبلي مكالمتك .
أنا سأفعل ، استقبلي مكالمتك .,أنا سأفعل ، استقبل مكالمتك .
متى سترسله للمحرر لنتمكن من أن نبقى معا ؟,متى سترسلينه للمحرر لنتمكن من أن نبقى معا ؟
متى سترسلينه للمحرر لنتمكن من أن نبقى معا ؟,متى سترسله للمحرر لنتمكن من أن نبقى معا ؟
- اخبرني . . .,- اخبريني . . .
- اخبريني . . .,- اخبرني . . .
أعتقد أنني مستثار الآن,أعتقد أنني مستثارة الآن
أعتقد أنني مستثارة الآن,أعتقد أنني مستثار الآن
- دعني اسئلك سؤالا .,- دعيني اسئلك سؤالا .
- دعيني اسئلك سؤالا .,- دعني اسئلك سؤالا .
الأشياء سابقا أظن بأنهم سوف يحلون هذا,الأشياء سابقا أظن بأنهم سوف يحلون هذا
لن تطابق التي في مسرح الجريمة,لن تطابقي التي في مسرح الجريمة
لن تطابقي التي في مسرح الجريمة,لن تطابق التي في مسرح الجريمة
هذا ما تعتقده ؟,هذا ما تعتقدينه ؟
هذا ما تعتقدينه ؟,هذا ما تعتقده ؟
! لم أستطع,! لم أستطع
ولذا فإنني انسحب .,ولذا فإنني انسحب .
لم يكن لدي ما أقوله له عندئذ ، وليس لدي ما أقوله عنه الآن .,لم يكن لدي ما أقوله له عندئذ ، وليس لدي ما أقوله عنه الآن .
تلك المرة الثانية خلال هذا الإسبوع التي تحتاج بها 40 دولار للمذاكرة مع ( هاورد ),تلك المرة الثانية خلال هذا الإسبوع التي تحتاجين بها 40 دولار للمذاكرة مع ( هاورد )
تلك المرة الثانية خلال هذا الإسبوع التي تحتاجين بها 40 دولار للمذاكرة مع ( هاورد ),تلك المرة الثانية خلال هذا الإسبوع التي تحتاج بها 40 دولار للمذاكرة مع ( هاورد )
الأن اشرب من هذا الكوب لإكمال المتعة إستحققته,الأن اشربي من هذا الكوب لإكمال المتعة إستحققته
الأن اشربي من هذا الكوب لإكمال المتعة إستحققته,الأن اشرب من هذا الكوب لإكمال المتعة إستحققته
إننا مختلفان فقط,إننا مختلفان فقط
ومهما زاد انشغاله كان دائما يأخذ من وقته ليستمع إلي,ومهما زاد انشغاله كان دائما يأخذ من وقته ليستمع إلي
رأيته يمشي من خلال الباب,رأيته يمشي من خلال الباب
نحن مستعدون لأجلكم الآن,نحن مستعدات لأجلكن الآن
نحن مستعدات لأجلكن الآن,نحن مستعدون لأجلكم الآن
نحن مستعدات لأجلكم الآن,نحن مستعدون لأجلكن الآن
نحن مستعدون لأجلكن الآن,نحن مستعدات لأجلكم الآن
- عندي قلم ، لكنه أزرق,- عندي قلم ، لكنه أزرق
، كان رجلا صالحا و شرطيا جيدا هذا أقل ما أستطيع فعله من أجله,، كان رجلا صالحا و شرطيا جيدا هذا أقل ما أستطيع فعله من أجله
لا أطيق الانتظار لأقبله,لا أطيق الانتظار لأقبله
هل أنت قلق لأنه حصل عليها ، أم أنك فضولي لرؤيتها ؟,هل أنت قلقة لأنه حصل عليها ، أم أنك فضولية لرؤيتها ؟
هل أنت قلقة لأنه حصل عليها ، أم أنك فضولية لرؤيتها ؟,هل أنت قلق لأنه حصل عليها ، أم أنك فضولي لرؤيتها ؟
لا أعلم ما إذا كان ذلك صحيحا . .,لا أعلم ما إذا كان ذلك صحيحا . .
لما يصعب عليك فهم ذلك ؟,لما يصعب عليك فهم ذلك ؟
لم أعرف إنه أنت,لم أعرف إنها أنت
لم أعرف إنها أنت,لم أعرف إنه أنت
آسف لأنني لست آسفا يا جون,آسفة لأنني لست آسفة يا جون
آسفة لأنني لست آسفة يا جون,آسف لأنني لست آسفا يا جون
سأقلكم إلى الحقول النفطية,سأقلكن إلى الحقول النفطية
